mjd,mag,magerr
51075.42,18.868778,18.94501
51083.785,18.86931,18.943441
51092.15,18.869818,18.941887
51100.51,18.870312,18.940353
51108.875,18.870804,18.938845
51117.24,18.87128,18.93734
51125.6,18.87181,18.935825
51133.965,18.872372,18.934324
51142.33,18.873045,18.932753
51150.69,18.873726,18.931202
51159.055,18.874407,18.929678
51167.418,18.875088,18.928185
51175.78,18.875767,18.926718
51184.145,18.876448,18.925278
51192.508,18.877129,18.923866
51200.87,18.87781,18.922483
51209.234,18.87849,18.921127
51217.598,18.879171,18.919798
51225.96,18.879852,18.918495
51234.324,18.880533,18.91722
51242.688,18.881214,18.915968
51251.05,18.881907,18.91474
51259.414,18.88265,18.913511
51267.777,18.883425,18.912313
51276.14,18.884216,18.911142
51284.504,18.885008,18.909998
51292.867,18.8858,18.908878
51301.23,18.886591,18.907784
51309.594,18.887383,18.906713
51317.957,18.888176,18.905668
51326.32,18.889158,18.9046
51334.684,18.890274,18.903542
51343.047,18.891422,18.902506
51351.41,18.892569,18.901497
51359.773,18.893715,18.900513
51368.137,18.894863,18.899555
51376.5,18.89601,18.898623
51384.863,18.897156,18.897713
51393.227,18.898304,18.896828
51401.59,18.899551,18.895956
51409.953,18.900806,18.895107
51418.316,18.902061,18.894283
51426.68,18.903347,18.893478
51435.043,18.90473,18.89269
51443.406,18.906088,18.89192
51451.77,18.907442,18.891169
51460.133,18.908794,18.890438
51468.496,18.910149,18.889729
51476.86,18.9115,18.88904
51485.223,18.912838,18.888372
51493.586,18.914125,18.887728
51501.95,18.91543,18.887102
51510.312,18.916803,18.886488
51518.676,18.918175,18.885891
51527.04,18.919548,18.885311
51535.402,18.920921,18.88475
51543.766,18.922293,18.884207
51552.13,18.923666,18.883678
51560.492,18.92504,18.883165
51568.855,18.92641,18.88267
51577.22,18.927784,18.882189
51585.582,18.929157,18.881723
51593.945,18.930529,18.881271
51602.31,18.931948,18.880833
51610.67,18.933428,18.880407
51619.035,18.93492,18.879995
51627.4,18.936361,18.879595
51635.76,18.93776,18.87921
51644.125,18.939157,18.878836
51652.49,18.940556,18.878475
51660.85,18.941954,18.878126
51669.215,18.943352,18.877787
51677.58,18.94475,18.877459
51685.94,18.946012,18.877157
51694.305,18.94721,18.876873
51702.668,18.94841,18.876596
51711.03,18.949608,18.87633
51719.395,18.950806,18.87607
51727.758,18.952005,18.875818
51736.12,18.953255,18.875582
51744.484,18.95451,18.875355
51752.848,18.955746,18.875135
51761.21,18.95697,18.874922
51769.574,18.958218,18.874712
51777.938,18.95948,18.87451
51786.3,18.960722,18.874315
51794.664,18.961966,18.874125
51803.027,18.963207,18.87394
51811.39,18.964441,18.873762
51819.754,18.96566,18.873587
51828.117,18.96688,18.873419
51836.48,18.9681,18.873255
51844.844,18.96932,18.873096
51853.207,18.970478,18.872946
51861.57,18.971582,18.8728
51869.934,18.972675,18.872662
51878.297,18.973764,18.872528
51886.66,18.974854,18.872396
51895.023,18.975943,18.872269
51903.387,18.97703,18.872145
51911.75,18.978012,18.872026
51920.113,18.97899,18.871912
51928.477,18.979969,18.8718
51936.84,18.980947,18.871693
51945.203,18.981924,18.871586
51953.566,18.982887,18.871485
51961.93,18.983763,18.871387
51970.293,18.984495,18.8713
51978.656,18.98523,18.871214
51987.02,18.985954,18.87113
51995.383,18.98659,18.87105
52003.75,18.987213,18.870974
52012.11,18.987803,18.870897
52020.473,18.988392,18.870825
52028.836,18.988981,18.870752
52037.203,18.98957,18.870682
52045.562,18.99016,18.870615
52053.93,18.99075,18.870548
52062.293,18.991312,18.870483
52070.656,18.991846,18.87042
52079.02,18.992397,18.870358
52087.383,18.992924,18.870296
52095.746,18.993273,18.870245
52104.11,18.993456,18.870197
52112.473,18.99362,18.870153
52120.836,18.993784,18.870108
52129.2,18.993938,18.870064
52137.562,18.994085,18.870022
52145.926,18.994232,18.86998
52154.29,18.994377,18.869938
52162.652,18.994524,18.869898
52171.016,18.994667,18.86986
52179.38,18.994547,18.869825
52187.742,18.994385,18.869793
52196.105,18.994228,18.869762
52204.47,18.994001,18.869734
52212.832,18.993774,18.869705
52221.195,18.993546,18.869677
52229.56,18.993326,18.86965
52237.92,18.993181,18.869623
52246.285,18.993036,18.869596
52254.65,18.992891,18.86957
52263.01,18.992735,18.869543
52271.375,18.992567,18.869518
52279.74,18.9924,18.869493
52288.1,18.992231,18.869469
52296.465,18.992064,18.869444
52304.83,18.991896,18.869421
52313.19,18.991728,18.869396
52321.555,18.991594,18.869373
52329.918,18.991503,18.86935
52338.28,18.991352,18.86933
52346.645,18.991198,18.869307
52355.008,18.991045,18.869284
52363.37,18.99089,18.869263
52371.734,18.990736,18.869242
