mjd,mag,magerr
51075.42,18.794487,19.171091
51083.785,18.794605,19.168646
51092.15,18.794725,19.166204
51100.51,18.794846,19.163769
51108.875,18.79495,19.161345
51117.24,18.795034,19.158936
51125.6,18.795115,19.156502
51133.965,18.795193,19.15407
51142.33,18.795273,19.151642
51150.69,18.795353,19.149221
51159.055,18.795431,19.146805
51167.418,18.795511,19.144394
51175.78,18.795591,19.141987
51184.145,18.79567,19.139587
51192.508,18.79575,19.137194
51200.87,18.79583,19.134804
51209.234,18.795908,19.132421
51217.598,18.795988,19.130045
51225.96,18.796068,19.127672
51234.324,18.796146,19.125309
51242.688,18.796227,19.122942
51251.05,18.796307,19.120565
51259.414,18.796385,19.118195
51267.777,18.796463,19.115828
51276.14,18.796541,19.11347
51284.504,18.79662,19.111118
51292.867,18.796698,19.108774
51301.23,18.796776,19.106436
51309.594,18.796854,19.104105
51317.957,18.796928,19.101767
51326.32,18.797003,19.09943
51334.684,18.797077,19.097103
51343.047,18.79715,19.09478
51351.41,18.797194,19.092442
51359.773,18.797237,19.090113
51368.137,18.797283,19.087791
51376.5,18.797298,19.08547
51384.863,18.7973,19.083155
51393.227,18.797304,19.080847
51401.59,18.797306,19.07855
51409.953,18.79731,19.076262
51418.316,18.797312,19.073982
51426.68,18.797314,19.071712
51435.043,18.797318,19.069452
51443.406,18.79732,19.067204
51451.77,18.79735,19.064934
51460.133,18.797394,19.062664
51468.496,18.797436,19.060404
51476.86,18.797478,19.058155
51485.223,18.79752,19.055918
51493.586,18.797564,19.05369
51501.95,18.7976,19.051472
51510.312,18.79757,19.049227
51518.676,18.79753,19.046988
51527.04,18.79749,19.044764
51535.402,18.79745,19.04255
51543.766,18.79741,19.040348
51552.13,18.797369,19.03816
51560.492,18.797329,19.035984
51568.855,18.797289,19.033821
51577.22,18.797247,19.031672
51585.582,18.797207,19.029535
51593.945,18.797167,19.027412
51602.31,18.797127,19.025303
51610.67,18.797087,19.023207
51619.035,18.797047,19.021126
51627.4,18.797007,19.019056
51635.76,18.797012,19.016954
51644.125,18.797031,19.014856
51652.49,18.79705,19.012772
51660.85,18.79707,19.010702
51669.215,18.797089,19.00865
51677.58,18.797108,19.006613
51685.94,18.797127,19.004591
51694.305,18.797146,19.002584
51702.668,18.797165,19.000595
51711.03,18.797184,18.998623
51719.395,18.797203,18.996666
51727.758,18.797222,18.994726
51736.12,18.797247,18.992792
51744.484,18.797277,18.990866
51752.848,18.797308,18.988955
51761.21,18.797338,18.987062
51769.574,18.797369,18.985186
51777.938,18.7974,18.983328
51786.3,18.79743,18.98149
51794.664,18.797459,18.979666
51803.027,18.79746,18.97786
51811.39,18.797487,18.97605
51819.754,18.797531,18.974247
51828.117,18.797573,18.972462
51836.48,18.797617,18.970695
51844.844,18.797659,18.968948
51853.207,18.7977,18.967222
51861.57,18.797731,18.965517
51869.934,18.79775,18.963833
51878.297,18.79776,18.962168
51886.66,18.797771,18.96052
51895.023,18.797781,18.95889
51903.387,18.797792,18.957283
51911.75,18.797802,18.955694
51920.113,18.797812,18.954124
51928.477,18.797823,18.952574
51936.84,18.797832,18.951042
51945.203,18.797844,18.94953
51953.566,18.797853,18.948038
51961.93,18.797865,18.946564
51970.293,18.797874,18.94511
51978.656,18.797884,18.943676
51987.02,18.797895,18.94226
51995.383,18.797905,18.940865
52003.75,18.797916,18.939487
52012.11,18.797926,18.93813
52020.473,18.797934,18.936792
52028.836,18.797949,18.935474
52037.203,18.797962,18.934177
52045.562,18.797907,18.932896
52053.93,18.797834,18.931631
52062.293,18.797766,18.930386
52070.656,18.797804,18.929155
52079.02,18.797945,18.927917
52087.383,18.798086,18.926699
52095.746,18.798225,18.9255
52104.11,18.798431,18.924303
52112.473,18.798662,18.92312
52120.836,18.798891,18.921957
52129.2,18.799162,18.9208
52137.562,18.799686,18.91962
52145.926,18.800484,18.918423
52154.29,18.801405,18.917208
52162.652,18.802519,18.915958
52171.016,18.803688,18.914736
52179.38,18.805023,18.91349
52187.742,18.806412,18.91226
52196.105,18.807817,18.91107
52204.47,18.809202,18.909948
52212.832,18.810587,18.908852
52221.195,18.811972,18.90778
52229.56,18.813282,18.906748
52237.92,18.814487,18.905758
52246.285,18.815674,18.904783
52254.65,18.81689,18.903822
52263.01,18.818129,18.902884
52271.375,18.819366,18.901966
52279.74,18.820333,18.901125
52288.1,18.821236,18.900316
52296.465,18.82214,18.899525
52304.83,18.823,18.898756
52313.19,18.823814,18.89801
52321.555,18.824629,18.89728
52329.918,18.825396,18.896574
52338.28,18.826132,18.89589
52346.645,18.826931,18.895216
52355.008,18.827885,18.894547
52363.37,18.828838,18.893892
52371.734,18.829863,18.893248
52380.098,18.83093,18.892616
52388.46,18.831999,18.891998
52396.824,18.833067,18.891396
52405.188,18.83416,18.890793
52413.55,18.835276,18.89019
52421.914,18.836393,18.889603
52430.277,18.837511,18.88903
52438.64,18.83861,18.888474
52447.004,18.839695,18.887934
52455.367,18.840738,18.887411
52463.73,18.841534,18.886938
52472.094,18.84233,18.886475
52480.457,18.843126,18.886023
52488.82,18.843922,18.88558
52497.184,18.844719,18.885147
52505.547,18.845514,18.884726
52513.91,18.84631,18.884314
52522.273,18.847107,18.88391
52530.637,18.847902,18.883516
52539.0,18.848698,18.883131
52547.363,18.849417,18.882769
52555.727,18.849941,18.882442
52564.09,18.850468,18.882122
52572.453,18.850992,18.881811
52580.816,18.851517,18.881504
52589.18,18.852041,18.881205
52597.543,18.852566,18.88091
52605.906,18.85309,18.880625
52614.27,18.853617,18.880342
52622.633,18.854141,18.880068
52630.996,18.854725,18.879795
52639.36,18.855314,18.879526
52647.723,18.855904,18.879265
52656.086,18.856493,18.87901
52664.45,18.857082,18.878757
52672.812,18.857672,18.878513
52681.176,18.858261,18.878273
52689.54,18.85885,18.878038
52697.902,18.859438,18.877808
52706.266,18.860027,18.877584
52714.63,18.860617,18.877363
52722.992,18.861195,18.877146
52731.355,18.861755,18.87693
52739.72,18.86258,18.87673
52748.082,18.863625,18.876545
52756.445,18.864668,18.876364
52764.81,18.86573,18.876186
52773.17,18.867249,18.87602
52781.535,18.86932,18.875866
52789.9,18.87139,18.875713
52798.26,18.873827,18.875607
52806.625,18.87644,18.87551
52814.99,18.879055,18.875412
52823.35,18.881718,18.875317
52831.715,18.884735,18.875238
52840.08,18.887836,18.875162
52848.44,18.89093,18.875088
52856.805,18.893927,18.87502
52865.168,18.896786,18.87497
52873.53,18.899645,18.87492
52881.895,18.902435,18.874874
52890.258,18.905348,18.874844
52898.62,18.908226,18.874823
52906.984,18.911053,18.874804
52915.348,18.913452,18.874802
52923.71,18.915764,18.874802
52932.074,18.918076,18.874802
52940.438,18.92039,18.874802
52948.8,18.922419,18.874813
52957.164,18.924206,18.874836
52965.527,18.925901,18.87486
52973.89,18.927597,18.874886
52982.254,18.929276,18.87491
52990.617,18.930574,18.874947
52998.98,18.931595,18.874996
53007.344,18.932606,18.875046
53015.707,18.933504,18.875103
53024.07,18.934391,18.875162
53032.434,18.93528,18.875221
53040.797,18.936285,18.875278
53049.16,18.937477,18.875328
53057.523,18.93867,18.875378
53065.887,18.939861,18.87543
53074.25,18.941053,18.875479
53082.613,18.942245,18.87553
53090.977,18.943388,18.875584
53099.34,18.944344,18.875645
53107.703,18.945297,18.875706
53116.066,18.946157,18.875772
53124.43,18.9469,18.875845
53132.793,18.947641,18.87592
53141.156,18.948317,18.875994
53149.52,18.9488,18.876074
53157.883,18.94928,18.876156
53166.246,18.949718,18.87624
53174.61,18.950138,18.876326
53182.973,18.950472,18.876415
53191.336,18.950716,18.876509
53199.7,18.95096,18.876604
53208.062,18.951204,18.876701
53216.426,18.95145,18.876799
53224.79,18.951694,18.876898
53233.152,18.951927,18.876997
53241.516,18.952127,18.877096
53249.88,18.952133,18.877203
53258.242,18.952051,18.877316
53266.605,18.951946,18.877432
53274.97,18.95174,18.877548
53283.332,18.951536,18.877668
53291.695,18.95133,18.877789
53300.06,18.950949,18.87792
53308.42,18.950209,18.878065
53316.785,18.949402,18.878212
53325.15,18.948595,18.87836
53333.51,18.947744,18.878515
53341.875,18.946808,18.878675
53350.24,18.945908,18.878838
53358.6,18.945034,18.878998
53366.965,18.944054,18.879162
53375.33,18.94303,18.879326
53383.69,18.942408,18.879486
53392.055,18.942019,18.879644
