mjd,mag,magerr
51075.42,18.692652,18.941708
51083.785,18.692888,18.940386
51092.15,18.693161,18.93908
51100.51,18.69351,18.937786
51108.875,18.693857,18.93651
51117.24,18.694206,18.935251
51125.6,18.694555,18.934011
51133.965,18.694904,18.932787
51142.33,18.695251,18.931581
51150.69,18.6956,18.930391
51159.055,18.695925,18.929216
51167.418,18.696243,18.928057
51175.78,18.696522,18.926908
51184.145,18.696796,18.925776
51192.508,18.69707,18.92466
51200.87,18.697344,18.923561
51209.234,18.697617,18.922478
51217.598,18.697891,18.921413
51225.96,18.698153,18.92036
51234.324,18.69836,18.919313
51242.688,18.698566,18.918282
51251.05,18.698774,18.917269
51259.414,18.698982,18.916271
51267.777,18.699217,18.915262
51276.14,18.699482,18.914242
51284.504,18.699747,18.91324
51292.867,18.700012,18.912256
51301.23,18.700275,18.91129
51309.594,18.70054,18.910341
51317.957,18.700806,18.909409
51326.32,18.70107,18.908495
51334.684,18.701324,18.907598
51343.047,18.701572,18.906721
51351.41,18.70182,18.905859
51359.773,18.702066,18.90501
51368.137,18.702309,18.904175
51376.5,18.70255,18.903357
51384.863,18.702791,18.902554
51393.227,18.703033,18.901768
51401.59,18.703276,18.900995
51409.953,18.703518,18.90024
51418.316,18.70376,18.899498
51426.68,18.704002,18.898771
51435.043,18.704245,18.89806
51443.406,18.704475,18.897366
51451.77,18.704597,18.896702
51460.133,18.70472,18.896053
51468.496,18.704842,18.895416
51476.86,18.704964,18.894793
51485.223,18.705086,18.894182
51493.586,18.705206,18.893583
51501.95,18.705328,18.892998
51510.312,18.70545,18.892424
51518.676,18.705572,18.891861
51527.04,18.705694,18.89131
51535.402,18.705816,18.890772
51543.766,18.705933,18.890244
51552.13,18.706015,18.889723
51560.492,18.706099,18.889212
51568.855,18.706182,18.888714
51577.22,18.706264,18.888226
51585.582,18.706348,18.887747
51593.945,18.706432,18.88728
51602.31,18.706514,18.886824
51610.67,18.706598,18.886375
51619.035,18.706682,18.885939
51627.4,18.706764,18.885511
51635.76,18.706848,18.885094
51644.125,18.706932,18.884684
51652.49,18.707014,18.884285
51660.85,18.707098,18.883894
51669.215,18.707182,18.88351
51677.58,18.707266,18.883137
51685.94,18.707348,18.882772
51694.305,18.707432,18.882416
51702.668,18.707516,18.882067
51711.03,18.707598,18.881725
51719.395,18.707682,18.881393
51727.758,18.707766,18.881067
51736.12,18.707848,18.880749
51744.484,18.707932,18.880438
51752.848,18.708015,18.880135
51761.21,18.708097,18.879839
51769.574,18.708181,18.879549
51777.938,18.708277,18.879263
51786.3,18.70837,18.878984
51794.664,18.708483,18.878714
51803.027,18.70863,18.878448
51811.39,18.708776,18.87819
51819.754,18.708921,18.877937
51828.117,18.709068,18.877691
51836.48,18.709215,18.877449
51844.844,18.709362,18.877214
51853.207,18.709507,18.876986
51861.57,18.709654,18.87676
51869.934,18.7098,18.876543
51878.297,18.709932,18.87633
51886.66,18.710056,18.876122
51895.023,18.710182,18.875917
51903.387,18.710306,18.875721
51911.75,18.710432,18.875526
51920.113,18.710556,18.875338
51928.477,18.710682,18.875154
51936.84,18.710808,18.874973
51945.203,18.710938,18.874798
51953.566,18.711136,18.87462
51961.93,18.71138,18.874445
51970.293,18.711643,18.874271
51978.656,18.711912,18.874102
51987.02,18.712181,18.873936
51995.383,18.71245,18.873775
52003.75,18.712719,18.87362
52012.11,18.712988,18.873466
52020.473,18.71328,18.873318
52028.836,18.713608,18.873169
52037.203,18.713936,18.873024
52045.562,18.714264,18.872883
52053.93,18.714592,18.872747
52062.293,18.71492,18.872614
52070.656,18.715248,18.872484
52079.02,18.715576,18.872358
52087.383,18.715904,18.872236
52095.746,18.716232,18.872118
52104.11,18.71656,18.872002
52112.473,18.716888,18.87189
52120.836,18.717216,18.871778
52129.2,18.717545,18.871672
52137.562,18.717785,18.871569
52145.926,18.718002,18.87147
52154.29,18.718218,18.87137
52162.652,18.718435,18.871275
52171.016,18.71865,18.871183
52179.38,18.718868,18.871094
52187.742,18.719086,18.871006
52196.105,18.719301,18.87092
52204.47,18.719519,18.870838
52212.832,18.719734,18.870758
52221.195,18.719952,18.870678
52229.56,18.720167,18.870604
52237.92,18.720385,18.87053
52246.285,18.720594,18.870457
52254.65,18.720722,18.870386
52263.01,18.72085,18.87032
52271.375,18.720976,18.870253
52279.74,18.721102,18.87019
52288.1,18.72123,18.870127
52296.465,18.721355,18.870066
52304.83,18.721481,18.870008
52313.19,18.72161,18.869951
52321.555,18.721735,18.869894
52329.918,18.72186,18.86984
52338.28,18.721931,18.869791
52346.645,18.721941,18.869743
52355.008,18.721949,18.8697
52363.37,18.721958,18.869656
52371.734,18.721968,18.869612
52380.098,18.721977,18.86957
52388.46,18.721985,18.86953
52396.824,18.721994,18.86949
52405.188,18.722004,18.86945
52413.55,18.722012,18.869411
52421.914,18.722021,18.869375
52430.277,18.722025,18.869339
52438.64,18.722025,18.869305
52447.004,18.722023,18.86927
52455.367,18.722023,18.869236
52463.73,18.722015,18.869204
52472.094,18.721968,18.869171
52480.457,18.721922,18.86914
52488.82,18.721874,18.869112
52497.184,18.721828,18.869081
52505.547,18.72178,18.869053
52513.91,18.721746,18.869026
52522.273,18.721806,18.868998
52530.637,18.721863,18.86897
52539.0,18.721922,18.868944
52547.363,18.72198,18.86892
52555.727,18.722036,18.868895
52564.09,18.722095,18.86887
52572.453,18.722153,18.868847
52580.816,18.72219,18.868824
52589.18,18.722223,18.868801
52597.543,18.722256,18.86878
52605.906,18.722288,18.868757
52614.27,18.722319,18.868736
52622.633,18.722351,18.868717
52630.996,18.722366,18.868696
52639.36,18.722376,18.868677
52647.723,18.722385,18.868658
52656.086,18.722391,18.86864
52664.45,18.722359,18.868624
52672.812,18.722328,18.868605
52681.176,18.722363,18.86859
